file,class
20190621_1816.png,code
20190703_142011_trn.png,code
20190621_1813.png,code
20190620_1024.png,code
20190703_142113_trn.png,code
20190703_142012_trn.png,code
20190703_1244_trn.png,code
20190703_14187_trn.png,code
20190703_141910_trn.png,code
Screen Shot 2019-07-14 at 4.11.23 PM_trn_trn.png,pdf
Screen Shot 2019-07-14 at 4.11.18 PM_trn.png,pdf
20190715_145833_trn_trn.png,pdf
20190715_145835_trn.png,pdf
20190715_145836_trn_trn.png,pdf
20190715_145835_trn_trn.png,pdf
20190715_145836_trn.png,pdf
20190715_145837_trn_trn.png,pdf
20190715_145838_trn_trn.png,pdf
Screen Shot 2019-07-14 at 4.11.19 PM_trn_trn.png,pdf
20190715_145834_trn_trn.png,pdf
20190715_145838_trn.png,pdf
20190712_1628145_trn.png,medium
20190712_1628144_trn.png,medium
20190712_1628146_trn.png,medium
20190712_1628147_trn.png,medium
20190712_1628152_trn.png,medium
20190712_1627132_trn.png,medium
20190712_1628153_trn.png,medium
20190712_1628143_trn.png,medium
20190712_1627142_trn.png,medium
20190712_1628148_trn.png,medium
20190715_104444_trn.png,terminal
20190715_104556_trn.png,terminal
20190715_104674_trn.png,terminal
20190715_104443_trn.png,terminal
20190715_104559_trn.png,terminal
20190715_104442_trn.png,terminal
20190715_104558_trn.png,terminal
20190715_104673_trn.png,terminal
20190715_104668_trn.png,terminal
20190715_104670_trn.png,terminal
20190715_215657_trn.png,desktop
20190715_215875_trn.png,desktop
20190715_215538_trn.png,desktop
20190712_13103_trn.png,desktop
20190715_215539_trn.png,desktop
20190715_215660_trn.png,desktop
20190715_215542_trn.png,desktop
20190715_215763_trn.png,desktop
20190715_215654_trn.png,desktop
20190715_215771_trn.png,desktop
20190715_215761_trn.png,desktop
20190715_215655_trn.png,desktop
20190712_13104_trn.png,desktop
20190714_214613_trn.png,desktop
20190621_1801.png,desktop
20190715_215872_trn.png,desktop
20190621_1803.png,desktop
20190621_1802.png,desktop
20190715_215764_trn.png,desktop
20190715_215873_trn.png,desktop
20190714_1431172_trn.png,desktop
20190621_1804.png,desktop
20190715_215658_trn.png,desktop
20190715_215878_trn.png,desktop
20190715_215436_trn.png,desktop
20190714_1431169_trn.png,desktop
20190713_1944166_trn.png,desktop
20190715_215437_trn.png,desktop
20190714_1431171_trn.png,desktop
20190712_1323154_trn.png,youtube
20190712_1324160_trn.png,youtube
20190712_1323155_trn.png,youtube
20190712_1324161_trn.png,youtube
20190712_1324168_trn.png,youtube
20190712_1324163_trn.png,youtube
20190712_1323157_trn.png,youtube
20190712_1324162_trn.png,youtube
20190712_1323156_trn.png,youtube
20190712_1324167_trn.png,youtube
20190712_1323153_trn.png,youtube
20190712_1324158_trn.png,youtube
20190712_1325171_trn.png,youtube
20190712_1324166_trn.png,youtube
20190712_1323152_trn.png,youtube
20190712_1324159_trn.png,youtube
20190712_1325170_trn.png,youtube
20190712_1323149_trn.png,youtube
20190712_1323150_trn.png,youtube
20190712_1324164_trn.png,youtube
20190712_1323151_trn.png,youtube
20190712_1324165_trn.png,youtube
20190712_155011_trn.png,netflix
20190712_155124_trn.png,netflix
20190712_155465_trn.png,netflix
20190712_155018_trn.png,netflix
20190712_15495_trn.png,netflix
20190712_155575_trn.png,netflix
20190712_155459_trn.png,netflix
20190712_155012_trn.png,netflix
20190712_155466_trn.png,netflix
20190712_155574_trn.png,netflix
20190712_15496_trn.png,netflix
20190712_155353_trn.png,netflix
20190712_155571_trn.png,netflix
20190712_155020_trn.png,netflix
20190712_155681_trn.png,netflix
20190712_155462_trn.png,netflix
20190712_155123_trn.png,netflix
20190712_155568_trn.png,netflix
20190712_155463_trn.png,netflix
20190712_155569_trn.png,netflix
20190712_155017_trn.png,netflix
20190712_155021_trn.png,netflix
20190712_155680_trn.png,netflix
20190712_15499_trn.png,netflix
20190712_155015_trn.png,netflix
20190712_155572_trn.png,netflix
20190712_155457_trn.png,netflix
20190712_155354_trn.png,netflix
20190712_155456_trn.png,netflix
20190712_15498_trn.png,netflix
20190712_155460_trn.png,netflix
20190712_155014_trn.png,netflix
20190713_193447_trn.png,notes
20190713_193446_trn.png,notes
20190713_193555_trn.png,notes
20190713_193227_trn.png,notes
20190713_193557_trn.png,notes
20190713_193450_trn.png,notes
20190713_193671_trn.png,notes
20190713_193330_trn.png,notes
20190713_193553_trn.png,notes
20190713_193449_trn.png,notes
20190713_193552_trn.png,notes
20190713_193669_trn.png,notes
20190713_193670_trn.png,notes
20190713_193331_trn.png,notes
20190713_193333_trn.png,notes
20190713_193672_trn.png,notes
20190713_193228_trn.png,notes
20190713_193673_trn.png,notes
20190714_2206152_trn.png,github
20190715_102060_trn.png,github
20190714_2207154_trn.png,github
20190715_101620_trn.png,github
20190619_1203.png,github
20190714_215744_trn.png,github
20190715_101729_trn.png,github
20190715_101615_trn.png,github
20190715_101837_trn.png,github
20190714_220079_trn.png,github
20190715_101731_trn.png,github
20190714_2207160_trn.png,github
20190714_21546_trn.png,github
20190714_2204121_trn.png,github
20190715_101947_trn.png,github
20190714_2204124_trn.png,github
20190714_21531_trn.png,github
20190715_101618_trn.png,github
20190715_101611_trn.png,github
20190714_21542_trn.png,github
20190714_220189_trn.png,github
20190714_2207158_trn.png,github
20190714_215857_trn.png,github
20190714_215410_trn.png,github
20190715_213681_trn.png,facebook
20190715_213792_trn.png,facebook
20190715_2144166_trn.png,facebook
20190715_2144167_trn.png,facebook
20190715_213793_trn.png,facebook
20190715_213569_trn.png,facebook
20190715_213570_trn.png,facebook
20190715_213896_trn.png,facebook
20190715_2144165_trn.png,facebook
20190715_213791_trn.png,facebook
20190715_2143158_trn.png,facebook
20190715_2143159_trn.png,facebook
20190715_213897_trn.png,facebook
20190715_213790_trn.png,facebook
20190715_2144164_trn.png,facebook
20190715_2144174_trn.png,facebook
20190715_213235_trn.png,facebook
20190715_2143155_trn.png,facebook
20190715_213795_trn.png,facebook
20190715_2144171_trn.png,facebook
20190715_2143163_trn.png,facebook
20190715_2143162_trn.png,facebook
20190715_213231_trn.png,facebook
20190715_213794_trn.png,facebook
20190715_213898_trn.png,facebook
20190715_213233_trn.png,facebook
20190715_2144172_trn.png,facebook
20190715_2143156_trn.png,facebook
20190715_213232_trn.png,facebook
20190715_2144173_trn.png,facebook
20190715_2143157_trn.png,facebook
20190714_2100180_trn.png,jupyter
20190714_205180_trn.png,jupyter
20190714_204736_trn.png,jupyter
20190714_2059172_trn.png,jupyter
20190714_184567_trn.png,jupyter
20190714_2100175_trn.png,jupyter
20190714_204627_trn.png,jupyter
20190714_204851_trn.png,jupyter
20190714_204515_trn.png,jupyter
20190714_184671_trn.png,jupyter
20190714_184458_trn.png,jupyter
20190714_205070_trn.png,jupyter
20190714_205069_trn.png,jupyter
20190714_204511_trn.png,jupyter
20190714_2059164_trn.png,jupyter
20190714_184560_trn.png,jupyter
20190714_2059165_trn.png,jupyter
20190714_184457_trn.png,jupyter
20190714_204846_trn.png,jupyter
20190714_205179_trn.png,jupyter
20190714_2058160_trn.png,jupyter
20190714_204732_trn.png,jupyter
20190714_184456_trn.png,jupyter
20190715_1052142_trn.png,email
20190715_1053154_trn.png,email
20190715_1052143_trn.png,email
20190715_1053155_trn.png,email
20190715_1053145_trn.png,email
20190715_1054161_trn.png,email
20190715_1054157_trn.png,email
20190715_1053147_trn.png,email
20190715_230319_trn.png,email
20190715_230318_trn.png,email
20190715_1053146_trn.png,email
20190715_230322_trn.png,email
20190715_230314_trn.png,email
20190715_230315_trn.png,email
20190715_1052144_trn.png,email
20190715_1053149_trn.png,email
20190715_230317_trn.png,email
20190715_1053150_trn.png,email
20190715_230321_trn.png,email
20190715_1053151_trn.png,email
20190715_230320_trn.png,email
20190715_230316_trn.png,email
20190715_1053148_trn.png,email
